Datetime,Pred_Residential_KW,Actual_Residential_KW,Error_Residential_KW,Pred_Datacenter_KW,Actual_Datacenter_KW,Error_Datacenter_KW,Pred_Industrial_KW,Actual_Industrial_KW,Error_Industrial_KW,Pred_Total_KW
2017-12-02 01:40:00,23287.306004540045,22588.59316,698.7128445400449,14842.376178022794,17280.14728,-2437.771101977207,13158.165861106183,9957.262905,3200.9029561061834,51287.84804366902
2017-12-02 01:50:00,23155.887444827076,22229.65779,926.2296548270751,14758.615364313662,16926.66462,-2168.0492556863373,13083.909645913503,9859.303721,3224.6059249135033,50998.41245505424
2017-12-02 02:00:00,23054.303704232356,21937.64259,1116.6611142323563,14693.870043786523,16569.49985,-1875.6298062134774,13026.511177096358,9686.434574,3340.076603096357,50774.68492511524
2017-12-02 02:10:00,22901.91039277275,21773.38403,1128.5263627727472,14596.740781378192,16429.57963,-1832.8388486218082,12940.403472413052,9588.47539,3351.928082413053,50439.05464656399
2017-12-02 02:20:00,22640.631181254717,21688.21293,952.4182512547159,14430.212100727378,16326.48052,-1896.268419272621,12792.771316055288,9513.565426,3279.2058900552893,49863.614598037384
2017-12-02 02:30:00,22502.535068054953,21396.19772,1106.3373480549526,14342.195287600342,16024.54741,-1682.3521223996577,12714.742042858023,9507.803121,3206.938921858022,49559.47239851332
2017-12-02 02:40:00,22311.124728877214,21523.95437,787.1703588772143,14220.198167886922,15917.76619,-1697.5680221130788,12606.588313528393,9404.081633,3202.506680528393,49137.91121029253
2017-12-02 02:50:00,22150.654945948507,21323.19392,827.4610259485053,14117.921292967632,15822.0313,-1704.1100070323682,12515.917111841947,9340.696279,3175.2208328419474,48784.493350758086
2017-12-02 03:00:00,22113.294691363186,21329.27757,784.0171213631875,14094.109395079833,15660.01841,-1565.9090149201675,12494.807223632853,9248.4994,3246.307823632853,48702.21131007587
2017-12-02 03:10:00,22092.088495969554,21359.69582,732.3926759695532,14080.593433668257,15380.17797,-1299.584536331744,12482.824960153426,9236.97479,3245.850170153426,48655.506889791235
2017-12-02 03:20:00,22104.7308122672,21250.19011,854.5407022672007,14088.651128887044,15420.68119,-1332.030061112955,12489.968323781686,9236.97479,3252.993533781686,48683.35026493593
2017-12-02 03:30:00,21902.86941869257,21158.93536,743.9340586925719,13959.99293464721,15324.9463,-1364.9533653527888,12375.909372647915,9208.163265,3167.746107647916,48238.771725987695
2017-12-02 03:40:00,22145.48283475061,21146.76806,998.7147747506133,14114.624800877962,15302.85364,-1188.2288391220372,12512.994682902305,9202.40096,3310.593722902304,48773.10231853088
2017-12-02 03:50:00,21909.218711401278,21092.01521,817.2035014012763,13964.039714074108,15302.85364,-1338.8139259258915,12379.496951500772,9173.589436,3205.907515500772,48252.75537697616
2017-12-02 04:00:00,21950.21376780456,20982.50951,967.7042578045584,13990.168285943182,15354.40319,-1364.2349040568188,12402.66063353143,9133.253301,3269.4073325314293,48343.04268727917
2017-12-02 04:10:00,22087.07157749758,20812.1673,1274.9042774975787,14077.39585507325,15387.54219,-1310.1463349267506,12479.990220688373,9127.490996,3352.499224688372,48644.457653259204
2017-12-02 04:20:00,21855.831044812458,20720.91255,1134.9184948124566,13930.012599446778,15383.86008,-1453.8474805532223,12349.330998780599,9092.917167,3256.413831780599,48135.174643039834
2017-12-02 04:30:00,21860.352908427718,20818.25095,1042.1019584277165,13932.894650328506,15450.13808,-1517.2434296714946,12351.886014437598,9075.630252,3276.255762437597,48145.13357319382
2017-12-02 04:40:00,21595.05241381071,20848.6692,746.38321381071,13763.802968338608,15387.54219,-1623.7392216613916,12201.981688427388,9115.966387,3086.0153014273874,47560.83707057671
2017-12-02 04:50:00,21657.92267276203,20933.8403,724.08237276203,13803.873899410808,15461.18441,-1657.3105105891918,12237.50564705321,9150.540216,3086.9654310532114,47699.30221922605
2017-12-02 05:00:00,21948.119309706482,20976.42586,971.6934497064831,13988.833364034454,15648.97208,-1660.138715965546,12401.477189339206,9190.876351,3210.6008383392054,48338.42986308014
2017-12-02 05:10:00,21924.588140359745,21098.09886,826.4892803597468,13973.835559338411,15921.4483,-1947.6127406615888,12388.181231914597,9213.92557,3174.255661914598,48286.604931612754
2017-12-02 05:20:00,21853.8919622555,21085.93156,767.9604022554995,13928.776707551642,15884.62719,-1955.850482448357,12348.23534736013,9231.212485,3117.0228623601306,48130.904017167275
2017-12-02 05:30:00,21956.08789375886,21311.02662,645.0612737588599,13993.912213519598,16120.2823,-2126.370086480403,12405.979726069685,9565.42617,2840.5535560696844,48355.979833348145
2017-12-02 05:40:00,21940.949421398655,21913.30798,27.641441398653114,13984.263570542733,16444.30807,-2460.0444994572663,12397.425944444598,9605.762305,2791.6636394445977,48322.638936385985
2017-12-02 05:50:00,21994.72596497948,21767.30038,227.42558497947903,14018.538539456049,16208.65296,-2190.1144205439505,12427.811626658573,9496.278511,2931.5331156585726,48441.0761310941
2017-12-02 06:00:00,22663.595456815136,21085.93156,1577.6638968151346,14444.848590515296,16028.22952,-1583.3809294847051,12805.746958091566,9352.220888,3453.526070091566,49914.191005422
2017-12-02 06:10:00,22818.860497953014,21536.12167,1282.7388279530132,14543.808175939872,16068.73274,-1524.9245640601275,12893.477293379183,9075.630252,3817.847041379182,50256.14596727207
2017-12-02 06:20:00,22792.75310386765,21420.53232,1372.2207838676513,14527.16839098719,16046.64007,-1519.4716790128095,12878.725676274591,8931.572629,3947.153047274591,50198.64717112943
2017-12-02 06:30:00,23154.76308983713,20733.07985,2421.6832398371334,14757.898746439738,15391.2243,-633.325553560262,13083.274344885485,8603.121248,4480.153096885486,50995.93618116235
2017-12-02 06:40:00,23169.058781699154,20234.22053,2934.838251699155,14767.010235604686,14754.21909,12.79114560468588,13091.35192520255,8153.661465,4937.690460202551,51027.42094250639
2017-12-02 06:50:00,23174.66411041436,19060.07605,4114.58806041436,14770.582842817232,14139.30654,631.2763028172321,13094.519137628338,7485.234094,5609.285043628338,51039.76609085993
2017-12-02 07:00:00,22594.44539615108,18749.80989,3844.6355061510803,14400.775170734194,13811.59865,589.1765207341941,12766.674685526168,6626.65066,6140.024025526168,49761.89525241144
2017-12-02 07:10:00,22991.695090750574,18232.69962,4758.995470750575,14653.965874832851,13060.44799,1593.5178848328505,12991.135057575853,6182.953181,6808.1818765758535,50636.79602315928
2017-12-02 07:20:00,22946.147313933354,18202.28137,4743.865943933353,14624.935585220905,13019.94477,1604.9908152209046,12965.398924686597,6044.657863,6920.741061686596,50536.481823840855
2017-12-02 07:30:00,22101.21939934779,18573.38403,3527.8353693477875,14086.41309794194,13082.54066,1003.87243794194,12487.984249127821,6061.944778,6426.039471127821,48675.61674641755
2017-12-02 07:40:00,20920.003703451683,18688.97338,2231.030323451683,13333.554536180569,13321.87788,11.676656180568898,11820.55487617619,6108.043217,5712.511659176189,46074.11311580844
2017-12-02 07:50:00,20618.973275906686,19200.0,1418.9732759066865,13141.690056631804,13458.11599,-316.42593336819664,11650.46185235864,6119.567827,5530.89402535864,45411.12518489713
2017-12-02 08:00:00,21870.220179017982,19777.94677,2092.273409017984,13939.18364493881,13995.7042,-56.52055506118995,12357.461377384167,6275.15006,6082.311317384167,48166.86520134096
2017-12-02 08:10:00,20940.125204182168,20057.79468,882.330524182169,13346.379157588042,14478.06075,-1131.6815924119583,11831.924248139372,6459.543818,5372.380430139372,46118.428609909584
2017-12-02 08:20:00,20735.747812695434,20386.31179,349.4360226954341,13216.11736920695,14875.72875,-1659.6113807930506,11716.443667649797,6569.027611,5147.416056649797,45668.30884955218
2017-12-02 08:30:00,21035.640236948355,21110.26616,-74.62592305164435,13407.256532012356,15140.84075,-1733.5842179876436,11885.893678657505,6678.511405,5207.382273657505,46328.790447618216
2017-12-02 08:40:00,21247.421277799298,21633.46008,-386.0388022007028,13542.237103619482,15711.56797,-2169.3308663805183,12005.55758745018,6880.192077,5125.3655104501795,46795.21596886896
2017-12-02 08:50:00,21664.064876284046,21943.72624,-279.6613637159535,13807.788688661998,16068.73274,-2260.9440513380014,12240.976213063706,7035.77431,5205.201903063707,47712.82977800975
2017-12-02 09:00:00,22256.10743519575,22527.75665,-271.6492148042489,14185.13239561778,16558.45351,-2373.321114382219,12575.501562860509,7266.266507,5309.2350558605085,49016.74139367404
2017-12-02 09:10:00,22601.35466239261,23312.54753,-711.1928676073912,14405.17885438274,17298.55784,-2893.3789856172607,12770.57866957511,7496.758703,5273.81996657511,49777.11218635046
2017-12-02 09:20:00,22698.737949034905,24121.673,-1422.935050965094,14467.246977398576,17663.08684,-3195.839862601424,12825.603730760342,7704.201681,5121.402049760342,49991.588657193824
2017-12-02 09:30:00,23356.81178159291,24663.11787,-1306.3060884070874,14886.676316877985,18141.76128,-3255.0849631220135,13197.43912623133,7865.546218,5331.892908231329,51440.92722470222
2017-12-02 09:40:00,24085.14906320365,24918.63118,-833.4821167963491,15350.888704349409,18892.91194,-3542.023235650593,13608.975898771396,7992.316927,5616.658971771396,53045.013666324456
2017-12-02 09:50:00,24369.77903429941,25825.09506,-1455.3160257005911,15532.300203889947,19485.73182,-3953.431616110054,13769.802074542422,8199.759904,5570.042170542421,53671.88131273178
2017-12-02 10:00:00,24852.393536678548,26676.80608,-1824.4125433214504,15839.898944245911,19876.03559,-4036.136645754088,14042.496634747964,8297.719088,5744.777546747964,54734.78911567242
2017-12-02 10:10:00,25366.132321910965,26853.23194,-1487.099618089036,16167.335029217416,20347.34581,-4180.0107807825825,14332.777534739293,8626.170468,5706.607066739292,55866.24488586767
2017-12-02 10:20:00,26071.877667241097,27327.75665,-1255.8789827589026,16617.148240725706,20634.55048,-4017.4022392742954,14731.549050334403,8810.564226,5920.984824334402,57420.57495830121
2017-12-02 10:30:00,26555.79500907828,27607.60456,-1051.80955092172,16925.577357653874,20866.52347,-3940.946112346126,15004.97976171501,8856.662665,6148.317096715011,58486.352128447164
2017-12-02 10:40:00,26639.256669018694,27899.61977,-1260.363100981307,16978.77240533506,21382.01902,-4403.2466146649385,15052.138602858984,9023.769508,6028.369094858985,58670.16767721274
2017-12-02 10:50:00,26957.435443684157,28635.74144,-1678.3059963158448,17181.566539810145,21610.30991,-4428.743370189855,15231.921059864335,9029.531813,6202.389246864335,59370.923043358634
2017-12-02 11:00:00,27192.301053225,28939.92395,-1747.6228967749994,17331.2602711248,22052.16324,-4720.902968875202,15364.628580640063,9110.204082,6254.424498640063,59888.189904989864
2017-12-02 11:10:00,27726.211020471685,29183.26996,-1457.0589395283168,17671.552642321632,22357.77846,-4686.225817678369,15666.306924307639,9127.490996,6538.815928307638,61064.070587100956
2017-12-02 11:20:00,28119.875382315553,29280.60837,-1160.7329876844487,17922.458201995596,22379.87113,-4457.4129280044035,15888.741454336072,9179.351741,6709.3897133360715,61931.07503864722
2017-12-02 11:30:00,28289.706379655567,29925.47529,-1635.7689103444318,18030.701532019164,22494.01657,-4463.315037980836,15984.70207901809,9213.92557,6770.776509018091,62305.10999069282
2017-12-02 11:40:00,28559.335572221968,29882.88973,-1323.5541577780314,18202.552148997653,22431.42068,-4228.868531002347,16137.052275133226,9242.737095,6894.315180133226,62898.93999635285
2017-12-02 11:50:00,29040.304811300608,30059.31559,-1019.0107786993904,18509.102265832586,22343.05002,-3833.947754167413,16408.817202370963,9288.835534,7119.981668370963,63958.22427950416
2017-12-02 12:00:00,29272.131982100283,30107.98479,-835.8528078997151,18656.859420594268,22512.42712,-3855.567699405732,16539.807895922997,9346.458583,7193.349312922997,64468.79929861755
2017-12-02 12:10:00,29586.947135607912,30205.32319,-618.3760543920871,18857.50972054701,22748.08223,-3890.5725094529917,16717.6897859379,9507.803121,7209.886664937898,65162.14664209282
2017-12-02 12:20:00,29731.331055911625,30180.98859,-449.65753408837554,18949.534124691807,22803.3139,-3853.779775308194,16799.27189640884,9513.565426,7285.7064704088425,65480.137077012274
2017-12-02 12:30:00,30051.03838409682,29949.80989,101.22849409682021,19153.302496648193,22917.45934,-3764.1568433518078,16979.918041156187,9542.376951,7437.541090156186,66184.2589219012
2017-12-02 12:40:00,30004.470988562633,29767.30038,237.17060856263197,19123.62234377802,22899.04879,-3775.42644622198,16953.60578700197,9617.286915,7336.318872001968,66081.69911934262
2017-12-02 12:50:00,30068.366020497306,29870.72243,197.6435904973041,19164.346423226983,23024.24056,-3859.894136773015,16989.708779238732,9582.713085,7406.9956942387325,66222.42122296302
2017-12-02 13:00:00,30133.28727421732,29992.39544,140.89183421732014,19205.724574459826,22865.90979,-3660.1852155401757,17026.3916237117,9623.04922,7403.3424037117,66365.40347238885
2017-12-02 13:10:00,30157.879658449587,30028.89734,128.98231844958718,19221.398754110258,22847.49923,-3626.1004758897434,17040.2872057333,9559.663866,7480.6233397333,66419.56561829314
2017-12-02 13:20:00,30152.38751581138,29980.22814,172.15937581138132,19217.89828707282,22563.97668,-3346.0783929271784,17037.183947513895,9611.52461,7425.659337513895,66407.4697503981
2017-12-02 13:30:00,30052.204415908593,30241.8251,-189.62068409140556,19154.045677623377,22405.6459,-3251.6002223766227,16980.576891088233,9623.04922,7357.527671088232,66186.8269846202
2017-12-02 13:40:00,29938.083296095447,29834.22053,103.86276609544802,19081.309544478834,22538.2019,-3456.892355521166,16916.094351868636,9715.246098,7200.848253868637,65935.48719244292
2017-12-02 13:50:00,30038.36895482055,29171.10266,867.2662948205507,19145.227520726006,22571.3409,-3426.113379273993,16972.759357719373,9651.860744,7320.898613719373,66156.35583326593
2017-12-02 14:00:00,30137.753854235336,29530.03802,607.7158342353359,19208.571389838286,22725.98957,-3517.418180161716,17028.915402146933,9657.623049,7371.292353146933,66375.24064622055
2017-12-02 14:10:00,30126.016440682946,29584.79087,541.2255706829455,19201.09044261031,22659.71157,-3458.621127389688,17022.28334113169,9594.237695,7428.04564613169,66349.39022442495
2017-12-02 14:20:00,30050.384716022658,29536.12167,514.2630460226574,19152.885875358876,22619.20835,-3466.322474641125,16979.548695172747,9692.196879,7287.351816172748,66182.81928655428
2017-12-02 14:30:00,30101.258363053115,29183.26996,917.9884030531139,19185.310656766687,22475.60601,-3290.295353233312,17008.29413637817,9721.008403,7287.2857333781685,66294.86315619797
2017-12-02 14:40:00,29969.696220590573,28921.673,1048.023220590574,19101.45832928686,22497.69868,-3396.240350713142,16933.956791765308,9628.811525,7305.145266765308,66005.11134164274
2017-12-02 14:50:00,29692.186621549175,28800.0,892.1866215491755,18924.585063603758,22475.60601,-3551.020946396242,16777.15388242389,9571.188475,7205.965407423888,65393.92556757682
2017-12-02 15:00:00,29603.93429558301,28459.31559,1144.6187055830123,18868.336641380938,22390.91746,-3522.5808186190625,16727.288142588426,9513.565426,7213.722716588427,65199.559079552375
2017-12-02 15:10:00,29611.358436419592,28611.40684,999.9515964195925,18873.06848503317,22497.69868,-3624.6301949668305,16731.483049310777,9478.991597,7252.491452310776,65215.90997076354
2017-12-02 15:20:00,29595.315850085353,28574.90494,1020.410910085353,18862.843596796003,22346.73213,-3483.888533203997,16722.4184107568,9519.327731,7203.0906797568005,65180.577857638156
2017-12-02 15:30:00,29543.970901301072,28380.22814,1163.7427613010732,18830.118426930967,22081.62013,-3251.5017030690324,16693.406667101186,9444.417767,7248.988900101185,65067.49599533323
2017-12-02 15:40:00,29509.237908527113,28349.80989,1159.4280185271127,18807.981038242076,22184.71924,-3376.738201757922,16673.781276354686,9450.180072,7223.601204354687,64991.000223123876
2017-12-02 15:50:00,29510.06609220804,28428.89734,1081.1687522080392,18808.508888639815,22136.8518,-3328.342911360185,16674.249229935707,9461.704682,7212.544547935708,64992.82421078356
2017-12-02 16:00:00,29309.727302437026,27863.11787,1446.6094324370279,18680.821139775628,22188.40135,-3507.5802102243724,16561.05060474023,9438.655462,7122.39514274023,64551.599046952884
